index,query,label
1,회식으로 시끌벅적하게 고기 구워 먹을 만한 데 찾고 있어,CAT0000:5;CAT0034:5;CAT0073:3;
2,배달로 가볍게 먹을 달콤짭짤한 검은 소스 면 생각나,CAT0001:5;CAT0085:4;CAT0047:2;
3,손님 대접할 때 갈 만한 조용하고 깔끔한 일본식 식당,CAT0002:5;CAT0119:4;CAT0052:3;
4,사케랑 같이 먹기 좋은 감칠맛 진한 숙성된 생선회가 당겨,CAT0003:5;CAT0040:4;CAT0012:3;
5,스트레스 풀리게 화끈하고 쫄깃한 해산물 볶음 먹고 싶다,CAT0005:5;CAT0042:5;CAT0028:3;
6,"생일이라 예쁜 디저트 하나 사고 싶어, 크림 올라간 케이크 느낌",CAT0007:5;CAT0015:4;CAT0113:3;
7,어제 술 많이 마셔서 얼큰한 국물에 등뼈 들어간 거 필요함,CAT0008:5;CAT0093:4;CAT0097:3;
8,소주 한잔하기 좋은 시끌벅적한 포장마차 느낌의 곳,CAT0009:5;CAT0046:4;CAT0114:2;
9,꾸덕한 빨간 소스에 떡이랑 어묵 같이 먹는 분식 생각나,CAT0011:5;CAT0022:4;CAT0084:2;
10,기름진 부위까지 다양하게 즐길 수 있는 참치 저녁,CAT0012:5;CAT0109:4;CAT0040:3;
11,나물 잔뜩 넣고 강된장이랑 비벼 먹는 건강한 점심 찾는 중,CAT0019:5;CAT0063:4;CAT0100:4;
12,혼자 가도 깔끔하게 먹을 수 있는 개인 냄비 샤브 있나,CAT0020:5;CAT0067:5;
13,얼얼하고 자극적인 마라 볶음 요리로 스트레스 풀고 싶어,CAT0024:5;CAT0083:4;CAT0047:3;
14,친구들이랑 피자에 맥주 같이 먹으면서 떠들기 좋은 캐주얼한 곳,CAT0031:5;CAT0043:4;CAT0074:4;
15,채소 많이 먹고 싶고 부담 없는 가벼운 식사가 필요해,CAT0048:5;CAT0059:4;CAT0100:2;
16,부드러운 돼지고기 수육에 무채 곁들여 먹는 그 메뉴 뭐더라,CAT0035:5;CAT0027:4;CAT0049:3;
17,신선한 해산물 올린 깔끔한 초밥으로 데이트하고 싶어,CAT0052:5;CAT0070:4;CAT0095:4;
18,"회랑 채소, 현미밥 같이 비벼 먹는 프레시한 한 그릇 먹고 싶다",CAT0059:5;CAT0048:4;CAT0100:2;
19,매운 국물에 닭발 푹 익혀서 주먹밥이랑 먹는 야식이 당겨,CAT0061:5;CAT0089:4;CAT0046:2;
20,자극적이지 않고 깔끔한 국물에 쌀면 들어간 베트남 스타일 한 끼,CAT0087:5;CAT0098:4;CAT0050:2;
21,레일 돌면서 원하는 거 골라 먹는 초밥집 가고 싶어,CAT0095:5;CAT0052:4;CAT0070:3;
22,겨울 길거리 간식 중에 팥 들어간 붕어 모양 빵 먹고 싶다,CAT0104:5;CAT0017:4;CAT0082:2;
23,분위기 있는 일본식 술집에서 꼬치랑 사시미에 한잔하고 싶어,CAT0114:5;CAT0105:4;CAT0046:4;
24,막 튀는 메뉴 말고 그냥 익숙하고 든든한 집밥 느낌이면 좋겠어,CAT0090:5;CAT0088:4;CAT0065:2;
25,한여름에 갈증 날 때 수박 갈아 만든 시원한 음료가 최고지,CAT0110:5;CAT0039:3;CAT0108:2;
26,몸보신해야 해서 숯불에 구운 장어 같은 보양식 찾고 있어,CAT0121:5;CAT0078:4;CAT0091:2;
27,매콤하게 쪄낸 아귀랑 채소 푸짐하게 먹는 술안주 생각난다,CAT0122:5;CAT0027:2;CAT0005:2;
28,마라땅처럼 얼얼한 국물에 재료 골라 넣는 거 먹고싶음,CAT0083:5;CAT0024:4;CAT0047:2;
