index,query,label
1,매운 국물에 해산물이 잔뜩 들어간 음식 먹고 싶어,FOD0001:5;FOD0038:4;FOD0116:3;
2,얇은 소고기랑 채소를 간장 육수에 끓여 먹는 일본식 음식 뭐였지,FOD0210:5;FOD0286:5;FOD0075:3;
3,겉은 바삭하고 속은 부드러운 일본식 튀김 간식 찾아줘,FOD0101:5;FOD0240:4;FOD0014:4;
4,밥 위에 고기나 채소 올려서 한 그릇으로 먹는 음식 추천,FOD0272:5;FOD0036:4;FOD0030:3;
5,부드럽고 고소한 계란 반찬 먹고 싶다,FOD0215:5;FOD0209:4;FOD0297:3;
6,쫄깃한 면을 따뜻한 국물에 먹는 일본식 면요리 뭐 있지,FOD0199:5;FOD0150:4;FOD0185:4;
7,상큼하고 달콤한 과일 탄산음료 같은 거 찾고 있어,FOD0132:5;FOD0115:4;FOD0231:3;
8,손으로 썬 면을 육수에 넣어 먹는 음식 생각나?,FOD0184:5;FOD0303:4;FOD0199:3;
9,얇은 피 안에 고기랑 채소 들어간 음식 먹고 싶어,FOD0061:5;FOD0237:4;FOD0176:4;
10,고기랑 채소 넣고 얼큰하게 끓이는 한국식 국물 요리 찾아줘,FOD0164:5;FOD0001:4;FOD0068:4;
11,차갑고 달콤한 디저트 좀 찾아줘,FOD0201:5;FOD0089:4;FOD0200:3;
12,문어 들어간 동글동글한 일본 간식 뭐였더라,FOD0294:5;FOD0156:5;FOD0273:2;
13,배추를 발효해서 맵고 새콤하게 먹는 반찬 찾고 있어,FOD0234:5;FOD0091:3;
14,직화나 팬에 구워서 먹는 해산물 요리 추천,FOD0151:5;FOD0285:4;FOD0219:3;
15,진한 커피 향 나고 부드러운 디저트 먹고 싶다,FOD0037:5;FOD0152:3;FOD0135:3;
16,술이랑 과일주스 섞어서 달콤하게 마시는 술 뭐 있지,FOD0065:5;FOD0013:4;FOD0028:3;
17,떡이랑 면 같이 들어가고 매콤한 분식 찾고 있어,FOD0042:5;FOD0010:3;FOD0049:3;
18,빵 사이에 돈가스 넣은 일본식 샌드 먹고 싶어,FOD0025:5;FOD0240:4;FOD0014:4;
19,국물보다 양념에 비벼 먹는 매콤한 면 요리 추천,FOD0010:5;FOD0144:4;FOD0042:3;
20,다진 고기랑 채소를 둥글게 빚은 음식 뭐 있어,FOD0159:5;FOD0061:3;FOD0237:2;
21,작고 바삭하게 튀긴 감자 간식 찾고 있어,FOD0034:5;FOD0101:3;FOD0026:3;
22,채소랑 해산물이나 고기를 반죽에 넣어 부친 전 종류 추천,FOD0127:5;FOD0007:4;FOD0280:3;
23,비타민 많고 수분 많은 자연 간식 같은 거 뭐 있지,FOD0070:5;FOD0115:3;FOD0000:3;
24,"채소랑 고기, 밥이 한 번에 들어가서 한 끼로 먹기 좋은 메뉴",FOD0036:5;FOD0272:4;FOD0227:3;
25,신선하고 가볍게 먹을 수 있는 채소 위주 음식 추천,FOD0031:5;FOD0070:3;FOD0000:3;
26,스끼야끼 같은 달달짭짤한 국물 고기 요리 찾음,FOD0286:5;FOD0210:5;FOD0075:3;
