index,query,label
1,할인 이벤트 있는 커피 찾고 싶어,MEN0007:4;MEN0026:4;MEN0025:3;
2,우유 거품이 부드럽고 고소한 커피 뭐 있어,MEN0010:5;MEN0011:5;MEN0037:4;
3,초콜릿 들어간 달달한 커피 마시고 싶다,MEN0012:5;MEN0028:2;MEN0033:2;
4,바닐라 향 나는 라떼 추천해줘,MEN0013:5;MEN0048:5;MEN0010:2;
5,민트랑 초코 같이 들어간 시원한 음료 있어?,MEN0028:5;MEN0033:5;MEN0006:3;
6,레몬처럼 상큼하고 청량한 음료 찾고 있어,MEN0035:5;MEN0032:4;MEN0043:2;
7,자몽 맛 나는 에이드 추천,MEN0036:5;MEN0035:3;MEN0032:2;
8,복숭아 향 나는 시원한 차 마시고 싶어,MEN0043:5;MEN0035:2;MEN0036:2;
9,민트 향이 강한 허브티나 음료 뭐 있지,MEN0030:4;MEN0006:3;MEN0033:2;
10,편안하게 마실 수 있는 허브차 추천,MEN0031:5;MEN0014:2;MEN0029:2;
11,얼그레이 향 나는 차나 크림 메뉴 찾아줘,MEN0014:5;MEN0029:4;MEN0047:4;
12,딸기 들어간 달달한 디저트 먹고 싶어,MEN0045:5;MEN0038:5;MEN0003:4;
13,크림치즈 풍미 진한 케이크 추천,MEN0041:5;MEN0040:5;MEN0039:3;
14,초콜릿 진하고 촉촉한 디저트 뭐 있어,MEN0042:5;MEN0012:3;MEN0033:2;
15,당근이 들어간 디저트 있나?,MEN0039:5;MEN0044:3;MEN0002:2;
16,사과처럼 상큼한 디저트 추천,MEN0004:5;MEN0032:2;MEN0035:2;
17,마카롱 같은 프랑스풍 디저트 찾고 있어,MEN0008:5;MEN0003:3;MEN0038:2;
18,홀케이크로 사가기 좋은 메뉴 뭐야,MEN0002:5;MEN0044:3;MEN0039:2;
19,고소한 땅콩 맛 크림 들어간 메뉴 찾아줘,MEN0046:5;MEN0049:2;MEN0003:2;
20,대파랑 크림치즈 조합의 짭짤한 메뉴 있어?,MEN0049:5;MEN0040:2;MEN0046:2;
21,소곱창 들어간 얼큰한 전골 먹고 싶다,MEN0016:5;MEN0017:5;MEN0015:4;
22,소고기 들어간 담백한 전골 추천,MEN0018:5;MEN0019:5;MEN0020:5;
23,바삭하게 튀긴 곱창 안주 있나?,MEN0021:5;MEN0016:2;MEN0017:2;
24,술안주로 잘 어울리는 수육류 찾아줘,MEN0024:5;MEN0023:4;MEN0022:2;
25,아이도 먹기 좋은 부드러운 떡갈비 있어?,MEN0022:5;MEN0024:2;MEN0023:2;
26,패스오더에서 엄청 싼 아메리카노 찾고 있어,MEN0009:5;MEN0007:3;MEN0026:3;
27,회전벨트에서 골라 먹는 초밥집 메뉴 뭐 있지,MEN0000:5;MEN0001:3;MEN0021:1;
28,장어 올라간 초밥 먹고 싶어,MEN0001:5;MEN0000:3;MEN0021:1;
