index,query,label
1,가성비 좋은 회전초밥집 찾고 싶어요,REV0000:5;REV0002:3;REV0004:3;
2,한 접시에 1500원 정도 하는 저렴한 스시 있나요,REV0001:4;REV0006:3;REV0002:3;
3,웨이팅 있어도 맛있는 회전초밥 먹고 싶어요,REV0000:4;REV0002:4;REV0004:3;
4,까눌레랑 케이크 맛있는 디저트집 추천,REV0046:4;REV0008:3;REV0041:2;
5,조용하고 사장님 친절한 디저트 카페 찾고 있어요,REV0023:3;REV0044:3;REV0011:3;
6,아메리카노랑 케이크 같이 먹기 좋은 카페,REV0041:5;REV0045:5;REV0046:4;
7,검은콩국수 진하고 안 짠 곳 찾습니다,REV0074:4;REV0075:1;REV0077:1;
8,푸짐한 바지락칼국수 먹고 싶어요,REV0142:5;REV0141:5;REV0076:4;
9,포장 할인 되는 부타동 있나요,REV0175:5;REV0176:4;REV0174:2;
10,혼밥하기 좋은 덮밥집 찾고 싶어요,REV0160:3;REV0177:2;REV0044:2;
11,조용한 분위기의 차돌박이 쌀국수집,REV0234:5;REV0231:5;REV0232:4;
12,주차 가능하거나 근처 공영주차장 있는 쌀국수집,REV0232:4;REV0231:3;REV0234:2;
13,맥주랑 같이 먹기 좋은 돼지고기조림 안주,REV0276:4;REV0359:3;REV0267:3;
14,히레카츠 부드럽고 바삭한 돈카츠집,REV0360:4;REV0349:3;REV0341:3;
15,김치카츠나베 국물 얼큰한 곳 추천,REV0340:4;REV0342:3;REV0343:3;
16,모둠카츠랑 소바 같이 먹을 수 있는 집,REV0340:2;REV0357:2;REV0360:2;
17,치즈돈까스나 치즈롤카츠 맛집,REV0354:5;REV0348:4;REV0344:4;
18,웨이팅 있어도 회전 빠른 돈카츠집,REV0360:3;REV0341:3;REV0177:2;
19,친절하고 음식 퀄리티 일정한 돈까스집,REV0352:3;REV0345:2;REV0341:1;
20,가성비보단 디저트 퀄리티 좋은 카페,REV0045:4;REV0341:2;REV0036:2;
21,롤 종류 많은 회전초밥집,REV0000:5;REV0002:3;REV0004:3;
22,혼밥하기 좋은 초밥집,REV0160:3;REV0177:2;REV0006:2;
23,공기밥 추가되는 칼국수집,REV0154:4;REV0137:3;REV0143:2;
24,분위기 좋고 데이트하기 좋은 카페 디저트,REV0045:4;REV0177:3;REV0364:3;
25,사이드 메뉴 다양한 돈까스 핫플,REV0339:3;REV0338:3;REV0347:3;
