index,query,label
1,새벽 3시에도 밥 먹을 수 있는 곳 있을까?,TAG0000:5;TAG0068:4;
2,회사 팀원들이랑 저녁 회식하기 좋은 식당 추천해줘,TAG0001:5;TAG0022:5;TAG0104:4;
3,포장만 빠르게 가능한 곳 찾고 싶어,TAG0002:5;TAG0123:4;TAG0057:3;
4,색다른 분위기에서 외국 느낌 나는 음식점 가고 싶어,TAG0003:5;TAG0059:3;TAG0122:2;
5,동네 사람들이 자주 가는 찐 맛집 느낌 있나,TAG0004:5;TAG0092:5;TAG0072:4;
6,어르신 모시고 가기 편한 건강식 식당 있을까,TAG0005:5;TAG0047:4;TAG0075:4;
7,더운 날 기력 보충할 보양식 먹고 싶어,TAG0006:5;TAG0047:5;TAG0075:5;
8,오래된 노포 감성 있는 집 추천해줘,TAG0007:5;TAG0076:4;TAG0053:3;
9,혼자 조용히 밥 먹기 좋은 곳 찾아줘,TAG0008:5;TAG0017:5;TAG0097:5;
10,연말 크리스마스 분위기 나는 데이트 장소 있을까,TAG0009:5;TAG0021:4;TAG0093:3;
11,기다릴 자리라도 편한 식당이면 좋겠어,TAG0010:5;
12,야외에서 바람 쐬면서 먹고 싶다,TAG0011:5;TAG0048:4;TAG0119:4;
13,친구들이랑 여러 명이서 식사 모임할 만한 곳,TAG0012:5;TAG0103:4;TAG0136:4;
14,밥 먹고 디저트까지 같이 즐기고 싶어,TAG0013:5;TAG0107:3;
15,분위기가 편안하고 아늑한 식당 추천,TAG0014:5;TAG0019:4;TAG0133:3;
16,집에서 시켜 먹게 배달 잘되는 곳 있어?,TAG0015:5;TAG0123:3;TAG0002:3;
17,야경 예쁘고 경치 좋은 곳에서 저녁 먹고 싶어,TAG0018:5;TAG0111:4;TAG0122:3;
18,손님 모시기 좋은 격식 있는 식당 찾아줘,TAG0020:5;TAG0140:4;TAG0046:4;
19,비 오는 날 전이랑 술 한잔하기 좋은 집,TAG0025:5;TAG0085:4;TAG0081:3;
20,아이랑 같이 가기 편한 가족 외식 장소 있을까,TAG0026:5;TAG0098:4;TAG0110:4;
21,맵고 얼큰한 음식 땡겨,TAG0027:5;TAG0030:5;TAG0077:4;
22,간단히 술 한잔하고 2차 가기 좋은 곳,TAG0028:5;TAG0074:4;TAG0087:4;
23,와이파이 되고 카공 가능한 조용한 카페 느낌 원해,TAG0029:4;TAG0112:5;TAG0113:4;
24,불향 제대로 나는 안주 맛집 어디 없나,TAG0033:5;TAG0081:4;TAG0034:4;
25,주차 편하고 차 가져가도 부담 없는 식당,TAG0044:5;
26,반려견 데리고 갈 수 있는 야외 테라스 식당 있을까,TAG0041:5;TAG0080:5;TAG0069:4;
27,가성비 좋고 양도 푸짐한 곳 추천해줘,TAG0036:5;TAG0117:4;TAG0132:4;
28,생일파티나 기념일 하기 좋은 예쁜 식당,TAG0086:5;TAG0093:4;TAG0122:4;
